127.0.0.1 - - [17/Aug/2017:14:42:11 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:42:13 +0800] "GET /ceshi1/lunbo.jsp HTTP/1.1" 200 2735
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:42:13 +0800] "GET /ceshi1/img/1.jpg HTTP/1.1" 200 57520
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:42:13 +0800] "GET /ceshi1/img/4.jpg HTTP/1.1" 200 63526
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:42:13 +0800] "GET /ceshi1/img/3.jpg HTTP/1.1" 200 58880
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:42:13 +0800] "GET /ceshi1/img/2.jpg HTTP/1.1" 200 70944
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:42:13 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:44:13 +0800] "GET /ceshi1/lunbo.jsp HTTP/1.1" 200 2921
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:44:13 +0800] "GET /ceshi1/img/2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:44:13 +0800] "GET /ceshi1/img/3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:44:13 +0800] "GET /ceshi1/img/4.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:44:13 +0800] "GET /ceshi1/img/1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:49:24 +0800] "GET /ceshi1/lunbo.jsp HTTP/1.1" 200 2921
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:49:24 +0800] "GET /ceshi1/img/1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:49:24 +0800] "GET /ceshi1/img/2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:49:24 +0800] "GET /ceshi1/img/3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:14:49:24 +0800] "GET /ceshi1/img/4.jpg HTTP/1.1" 304 -
